Id,SalePrice
1570,134311.41992365636
1571,118256.937657777
1572,141295.44340051492
1573,235259.70703157593
1574,117826.89857715677
1575,222277.15617866188
1576,245056.11638666352
1577,184091.86174337784
1578,143268.91623085103
1579,148418.08563315435
1580,190798.30071399952
1581,154875.9598753555
1582,123252.93247952516
1583,293612.63623204397
1584,221065.5115975282
1585,138354.24701092244
1586,68637.74022437051
1587,113534.46820584622
1588,149577.69613376807
1589,100731.62413889825
1590,129055.08638766031
1591,92509.07101679684
1592,120230.90834566053
1593,125197.9017526951
1594,123857.78756613852
1595,104126.33446961075
1596,225375.48398602442
1597,199854.69785676332
1598,226695.9181588873
1599,158564.50169487705
1600,159124.24208793978
1601,66689.09950270884
1602,120330.98673584052
1603,65001.0774287421
1604,258294.59767565172
1605,234753.67685825675
1606,163834.39755593843
1607,176315.6421684644
1608,217305.12227849138
1609,184548.36445274047
1610,154922.99530240134
1611,140073.9819285606
1612,174306.61344926324
1613,165979.19170953362
1614,116774.97508134817
1615,88810.81377276753
1616,75683.5345536224
1617,90249.61411593803
1618,129196.02570189006
1619,138944.4422416183
1620,148567.08003053427
1621,140152.1815782321
1622,136136.67994448083
1623,253940.5434544537
1624,217743.92181442206
1625,119447.92348331682
1626,167856.98124016568
1627,192730.00159837896
1628,264250.49853949744
1629,178766.65602306032
1630,357861.9949718069
1631,226871.68670621768
1632,248512.44533243906
1633,173553.80350925366
1634,186514.68976138573
1635,174516.06451721065
1636,153892.04452724566
1637,209133.5814153192
1638,184956.0697890171
1639,189802.41065603888
1640,248340.97854355111
1641,180381.17421496598
1642,244252.0633254023
1643,221597.52648628282
1644,235072.02776442736
1645,200910.45495950998
1646,157151.0569394051
1647,152622.7250447964
1648,128592.04370446474
1649,139263.2761061835
1650,112223.72634005659
1651,118740.04126312454
1652,97806.34631291083
1653,100116.116527303
1654,146019.84047768233
1655,132720.2248419214
1656,142292.52948656096
1657,151621.95442586852
1658,148116.34494298778
1659,118095.57272439184
1660,154682.98759758344
1661,453080.2931896471
1662,388817.4964222634
1663,386239.5988658749
1664,558342.5288612471
1665,315409.074862301
1666,298771.0875632195
1667,379630.6402645746
1668,352608.2605811038
1669,304521.53772028984
1670,351637.7165323378
1671,266960.38805284316
1672,417741.456732164
1673,287995.80576420977
1674,242414.08595492216
1675,201420.82556379275
1676,200366.32388843963
1677,224893.97963779696
1678,464506.92312529596
1679,378678.9015394294
1680,331770.50103604654
1681,250069.9726961934
1682,308676.1784285522
1683,190631.5498675875
1684,170496.7370688106
1685,173288.64809894917
1686,167255.8916840381
1687,168197.45675741683
1688,187317.71994368103
1689,190814.83722572602
1690,193664.69820002612
1691,182886.91352815207
1692,257177.94476433672
1693,169009.96579598926
1694,181511.318691738
1695,165650.93879480913
1696,280226.71156052727
1697,168768.9035713326
1698,345011.04912111885
1699,312081.7414724965
1700,262189.6334718917
1701,271826.79510622675
1702,242652.84494465694
1703,241289.48241840256
1704,268739.52162197273
1705,232323.26513248147
1706,411370.313961432
1707,215937.69493409342
1708,206318.9897160028
1709,265242.5093871557
1710,223493.07720509448
1711,272020.46808691043
1712,254333.90208605907
1713,280624.45811864553
1714,221940.4386161814
1715,210207.97316876653
1716,184542.96244622068
1717,172486.3678798676
1718,139180.45004798038
1719,201491.86938843408
1720,220290.36457213736
1721,155755.61411085952
1722,121115.70844002748
1723,150284.28298236598
1724,206973.27034835174
1725,239792.76445576272
1726,188363.4965481106
1727,156673.97962379365
1728,162790.095150074
1729,168182.5757947534
1730,148877.57019188418
1731,122915.18022051227
1732,128364.10571662217
1733,112133.83216458789
1734,123498.22537967029
1735,116330.50462788292
1736,111688.98931376473
1737,268124.3423639475
1738,252804.4451344753
1739,253560.30600322268
1740,226354.45927888807
1741,197068.68795315793
1742,177796.08943898
1743,179454.28103793145
1744,319713.3178984603
1745,224847.71922715203
1746,182549.6716213853
1747,219003.1887398214
1748,223782.91749693203
1749,143580.94373418903
1750,123955.59027950412
1751,246810.68158054262
1752,114686.04782523673
1753,150014.35054464042
1754,187950.21780786818
1755,169971.3186763069
1756,126768.87656062708
1757,120235.07962351044
1758,145166.41857164883
1759,164126.4530934003
1760,166100.16579638052
1761,151224.05908592665
1762,177541.76310038206
1763,179921.95644340606
1764,116093.87679222344
1765,148961.3205005472
1766,189090.24257251355
1767,224219.14962098072
1768,139613.23172264764
1769,167141.1903221412
1770,151959.56760152333
1771,125723.64912986847
1772,135271.067503234
1773,123431.02457089476
1774,140516.79494218528
1775,141473.09663546315
1776,132695.27671387183
1777,115204.16446772337
1778,137564.85825080762
1779,130878.8802215473
1780,170942.44408097316
1781,128499.91421863332
1782,87012.57749726406
1783,144479.81735243576
1784,108059.85153592502
1785,121610.37536088041
1786,138690.42011763228
1787,159694.69071587836
1788,60520.99751431823
1789,96824.30114184204
1790,78937.95890559637
1791,183658.1253871724
1792,162263.99017669645
1793,127128.18094033278
1794,151913.1665786661
1795,135292.76211492068
1796,126481.30391279895
1797,115217.067082822
1798,121980.73214005354
1799,111407.55627543402
1800,135458.93122426275
1801,127551.55336071628
1802,131183.1448936883
1803,147132.4249755814
1804,144110.50784849268
1805,133856.05865679178
1806,122262.00122375638
1807,135378.9262980979
1808,126811.4606466343
1809,122797.86348618548
1810,136057.69560038188
1811,95226.53234742157
1812,98139.57755455149
1813,122941.3851713329
1814,101211.17218216896
1815,51873.985496588444
1816,103795.12578912087
1817,110565.5301754046
1818,141656.89902094094
1819,121315.06856443528
1820,48031.861923453755
1821,117811.10415472122
1822,147471.39982945233
1823,44076.22409180638
1824,136209.0474553815
1825,138327.6467661328
1826,109645.42277697753
1827,103525.76749576337
1828,135753.92251028668
1829,128899.09564299003
1830,143950.0941473805
1831,140705.09836005422
1832,71795.90199169047
1833,144300.70943427068
1834,117132.28962186306
1835,121074.93409741182
1836,127515.19963300641
1837,93053.4863689093
1838,128464.47268268297
1839,98976.89561352794
1840,145167.4405371788
1841,131521.54928664924
1842,89184.22847930982
1843,131098.96379576036
1844,139308.34316025075
1845,143480.9457054938
1846,156905.5180774765
1847,175902.700140073
1848,51876.072431111636
1849,118766.71821560779
1850,118544.8546337872
1851,152386.7349750916
1852,126167.62696758512
1853,124805.64871910065
1854,166975.2002111484
1855,157923.61135230848
1856,223344.42235987994
1857,143211.86934358004
1858,136039.3863993098
1859,117471.77663179734
1860,149921.18912837596
1861,117303.82661430798
1862,301895.31004423817
1863,282584.26839284645
1864,282666.32655869995
1865,336850.0218820152
1866,322520.8540077906
1867,220525.63276295472
1868,289672.5913182157
1869,202353.16721099342
1870,222746.78694269847
1871,242539.4425877886
1872,175378.919831226
1873,242037.59410860075
1874,149113.91751978127
1875,200491.35441525924
1876,201877.82728244958
1877,212270.94163074475
1878,199887.44327276465
1879,128476.62771726583
1880,131644.23932771132
1881,248563.92909233097
1882,239855.17589254322
1883,188040.83486252997
1884,208058.28952955356
1885,221909.27264910596
1886,273288.35054206906
1887,213739.8896295282
1888,263079.76922368834
1889,171084.18289695468
1890,113972.25454042466
1891,125449.25686101802
1892,95771.89493404455
1893,132836.67534023593
1894,124051.70489287667
1895,135363.0814910027
1896,123157.53618514563
1897,115648.86867107455
1898,111236.74918710958
1899,168252.44845713722
1900,147896.6964115179
1901,179021.29256678149
1902,155699.33321767094
1903,216948.45580764115
1904,143126.7785385527
1905,207029.59237734368
1906,144255.18874722056
1907,222884.7710953318
1908,108967.37260450776
1909,134799.09570810982
1910,119119.69065693984
1911,232774.28083376444
1912,337348.53826352453
1913,144813.5027198467
1914,51031.240757025276
1915,320044.00210288726
1916,69245.9375901442
1917,239137.4973796933
1918,138184.29216193614
1919,182453.9921765781
1920,155659.3541429311
1921,376114.66165957996
1922,312811.71885793156
1923,240484.96635152271
1924,215814.59486222226
1925,197178.9347301838
1926,372550.4354747048
1927,131440.83130758803
1928,157246.32676410192
1929,127542.78666198293
1930,133670.9618356995
1931,142598.93412390753
1932,138772.02642954967
1933,176002.92876213026
1934,180244.29917053122
1935,172243.80616253932
1936,187813.62263885935
1937,183248.5068268266
1938,175937.0740074316
1939,240226.5343642548
1940,193688.9257100327
1941,168040.3328829324
1942,177373.34644715942
1943,211656.42253864
1944,368809.4599015898
1945,407286.9963936317
1946,131578.32710378684
1947,327534.9457150921
1948,174531.28177580645
1949,248912.93253317106
1950,180570.52959106918
1951,240132.62904690887
1952,202019.04524720737
1953,168332.69417909716
1954,179501.77585420542
1955,133025.31840905285
1956,295862.96528433275
1957,151542.6608438818
1958,276519.73193193396
1959,143064.0122461477
1960,111485.46822525572
1961,122070.31051601976
1962,99277.2648586346
1963,108492.18159157764
1964,108523.42969656757
1965,143115.18164841228
1966,136032.23187205795
1967,307048.3938139707
1968,424108.02877399186
1969,384245.51588068344
1970,392696.44608188653
1971,462137.19551133894
1972,372875.30870771914
1973,274211.4764162856
1974,340741.61766647553
1975,501721.3386873134
1976,271792.82314480684
1977,356702.42852227716
1978,341536.73182769667
1979,328091.3815981325
1980,208969.99450082445
1981,341804.09754174564
1982,218274.45130242815
1983,203513.6655639715
1984,170673.33669204195
1985,220760.91716318857
1986,211125.29122681785
1987,175109.02301256807
1988,174976.21563516487
1989,191340.68469899747
1990,207412.9292704233
1991,238692.34339364906
1992,212130.37944104947
1993,166331.36014292363
1994,226259.24577827568
1995,180775.12607803306
1996,258885.32196907265
1997,304174.06183149846
1998,316950.5121605153
1999,282035.6414884454
2000,317974.7000402481
2001,277928.0535675787
2002,239118.0378166023
2003,249295.84176896582
2004,282642.11091280566
2005,217337.4986647682
2006,222299.00603940283
2007,249762.9984747067
2008,224527.80030686475
2009,200910.47256021202
2010,192216.61785033566
2011,134123.05948984475
2012,173054.18096294458
2013,181389.46663298423
2014,187757.04591636214
2015,205132.87688697918
2016,197074.1771272203
2017,195486.79385313834
2018,109877.34064047648
2019,132449.46225864344
2020,97560.35013943358
2021,97637.92336825983
2022,190380.42531672417
2023,144148.58389561978
2024,284771.47998202266
2025,334823.2307389056
2026,172553.64899941423
2027,162696.92471812764
2028,152421.92226347493
2029,172385.06026432852
2030,259306.89132328235
2031,226053.7098208896
2032,244181.65995382692
2033,247185.8702108398
2034,175404.85758017912
2035,220511.6303648614
2036,197458.2985619346
2037,218687.25537454805
2038,329362.5130973709
2039,224017.33850474376
2040,275704.4059458485
2041,310788.5826312962
2042,208990.6577207342
2043,175114.9386788675
2044,170903.54902131952
2045,205964.43588253093
2046,154953.09594736138
2047,148454.2101270361
2048,137532.05153922355
2049,142064.72434160006
2050,169532.61205255083
2051,105241.3188823123
2052,122468.51732883808
2053,147331.23899878087
2054,93132.46978028657
2055,162517.9457719815
2056,147179.39036899887
2057,111699.52794609961
2058,218982.36764939624
2059,131139.7566520446
2060,177270.55993654873
2061,174743.12442248646
2062,129493.90991367993
2063,120777.96794508545
2064,139453.06936568677
2065,124036.5087193097
2066,164901.87785149025
2067,112262.14263574638
2068,143620.7294647686
2069,86843.414198696
2070,114296.08499903878
2071,94477.59580821224
2072,129731.4802836502
2073,133934.67903011348
2074,162891.14627751356
2075,137479.67651153862
2076,118083.35773435175
2077,160515.20243256426
2078,126316.14654394434
2079,133453.17544094907
2080,119982.42031316062
2081,125645.29515660525
2082,125209.2669742103
2083,146109.00620556044
2084,107824.58629919967
2085,117497.65770197983
2086,113274.31680612714
2087,115718.34104631588
2088,96458.59675146935
2089,78488.94616553347
2090,124088.28858590774
2091,113637.23821352313
2092,127869.66442133812
2093,113950.94031924971
2094,111205.00682209842
2095,151196.76444919445
2096,84881.33652081883
2097,94108.23713724977
2098,146719.42385346344
2099,52642.50486294212
2100,73363.66211877059
2101,114624.62241740542
2102,116182.40271300805
2103,103234.43658904244
2104,127985.6170678307
2105,127888.56027753284
2106,61455.266237333046
2107,178160.53319087403
2108,119594.45538887558
2109,110197.22328797777
2110,129914.55476143441
2111,137070.72665350413
2112,139106.26551471092
2113,123378.138690278
2114,119751.24212193821
2115,164349.04554192073
2116,115807.07072443563
2117,149276.59864938149
2118,125763.93609960668
2119,115201.88661220923
2120,113129.41281052392
2121,87801.28563414754
2122,120003.57797259322
2123,83814.97999997556
2124,155227.55897362684
2125,124733.90056924593
2126,154556.32789015467
2127,161559.1328542538
2128,125616.83627975325
2129,88829.89647670287
2130,136992.7529712115
2131,136519.32901621697
2132,112554.32635861258
2133,124959.01076223135
2134,123902.344396191
2135,101615.24145623269
2136,75130.829949002
2137,108112.87861057794
2138,139721.9748462532
2139,149604.79526384184
2140,137811.9015162818
2141,154489.68664155813
2142,127071.65698672955
2143,153315.9015121413
2144,123897.46173720498
2145,138689.25122111966
2146,166312.18755105702
2147,149727.44160811245
2148,127413.82625064507
2149,146950.7317920881
2150,221527.2728716344
2151,112575.98808057568
2152,172738.69008218058
2153,164783.05644137433
2154,108159.30524189469
2155,137821.93028653433
2156,267862.60699588264
2157,228464.24420387833
2158,241588.35256945976
2159,216706.27987343745
2160,179421.24586531697
2161,233627.33514055848
2162,360476.49797027954
2163,361880.2579081958
2164,241269.9848116651
2165,198971.45398836554
2166,155560.0580943398
2167,210089.26329313614
2168,203530.10665079262
2169,194026.26873983152
2170,218039.07657227755
2171,158426.6324761737
2172,130963.22781835432
2173,179349.91819820873
2174,224724.73310780353
2175,281153.77797329193
2176,299225.0706793334
2177,237491.26453538056
2178,209499.04530281402
2179,136845.369850868
2180,214692.42863434143
2181,194380.65834122317
2182,225622.8303844201
2183,190248.41156165354
2184,118758.24538670077
2185,123375.86636594254
2186,144034.8994043958
2187,148495.05939855764
2188,147494.8380353005
2189,283917.4798441498
2190,79913.67370863815
2191,76902.99382592866
2192,87948.29226267646
2193,109264.78106279165
2194,101835.8758098027
2195,110071.53049294792
2196,104136.81392653704
2197,115208.07687090804
2198,154262.34256071658
2199,183032.72069121056
2200,150728.2222299209
2201,142284.59819935777
2202,217169.64650870563
2203,132947.31669423368
2204,182417.74483855985
2205,118679.64640192232
2206,143465.72893269054
2207,225233.32382693258
2208,267113.29851909203
2209,259299.02132648675
2210,119772.82216899483
2211,115737.86008261783
2212,120910.15183868424
2213,107908.6674943343
2214,143415.1324977998
2215,101953.07652873373
2216,149229.65656204722
2217,71408.94665054903
2218,70646.2112057956
2219,61239.58550369582
2220,62859.806577683456
2221,321021.50734964706
2222,285263.47347500024
2223,287406.907934189
2224,205309.64255688054
2225,113925.64327625955
2226,187659.0731619119
2227,193467.8236745343
2228,261910.34344174655
2229,254197.55406747965
2230,157961.7962557782
2231,216828.42940527236
2232,180363.70554696536
2233,182147.9329305242
2234,239467.85174682204
2235,226860.60539574164
2236,254798.19272078123
2237,309360.5818380316
2238,188754.90728673682
2239,107332.50176193242
2240,151826.27176656193
2241,168938.56008469552
2242,118237.7185631798
2243,127662.15554005717
2244,103139.7238045972
2245,96556.56545209963
2246,143946.1197937097
2247,108396.54308197119
2248,120427.13942845666
2249,114714.7705557737
2250,126495.59873732342
2251,98260.42396495822
2252,179444.35721074464
2253,157180.55074176035
2254,184993.52286966698
2255,185031.82428101276
2256,174371.11988182447
2257,208137.15272989328
2258,157114.45178386843
2259,173732.19593737554
2260,150529.77941931438
2261,189539.3838830612
2262,208688.10222164515
2263,397966.880578037
2264,545331.0695773222
2265,177661.55938238068
2266,304624.38421926263
2267,368264.9403071072
2268,490721.9961377093
2269,149131.07880026574
2270,195566.9966272994
2271,214614.1490130772
2272,192894.3056541368
2273,160125.3980591299
2274,182268.26743803645
2275,158683.4226634609
2276,186581.50366889505
2277,185831.10018483183
2278,153713.57611168298
2279,121964.59859042318
2280,116953.17826395745
2281,168257.81939937838
2282,184195.23277243637
2283,106928.23800061335
2284,113961.8956234609
2285,135557.29390656893
2286,122952.64894382707
2287,361560.2310404167
2288,279536.9384448425
2289,366102.2266750898
2290,453624.5554287501
2291,336794.1443322293
2292,439860.94438678096
2293,474281.3156401366
2294,389660.8273265363
2295,486470.10545495525
2296,288444.38388957264
2297,349274.50091471965
2298,342150.74096661684
2299,356475.98118579417
2300,336871.14102315326
2301,319309.9558853982
2302,252223.915134021
2303,245387.4699832205
2304,249604.63914259948
2305,201881.2511840377
2306,197181.1267517946
2307,206205.41222106214
2308,230653.5856890005
2309,283384.60539119743
2310,212182.86786183828
2311,203816.1166048862
2312,174828.6734140026
2313,172618.84393042413
2314,174937.01854694946
2315,179789.46594432343
2316,198927.69567146327
2317,189216.88037289653
2318,183793.25667148558
2319,183869.7532799839
2320,183442.54699842483
2321,229464.8270345929
2322,180760.92385393367
2323,190632.68360875742
2324,180387.1908549284
2325,212535.01633249968
2326,177540.9978720749
2327,201718.53374000025
2328,221743.9816559382
2329,190870.0230708736
2330,180288.00901617005
2331,341435.24577826296
2332,373752.41338342894
2333,323313.8768046612
2334,262238.0443862782
2335,285002.15337427316
2336,311079.0264073991
2337,200724.04316016147
2338,262104.0336789613
2339,208129.58216840966
2340,393586.90104702074
2341,208935.53720472555
2342,228884.20619736
2343,225083.08114398117
2344,214861.82290271364
2345,228336.2338915764
2346,212836.1149199255
2347,203122.52631071786
2348,242649.73731124628
2349,180069.25502440444
2350,313032.7051438463
2351,268458.66625533556
2352,257641.06160193964
2353,256635.55329039067
2354,142048.15284536994
2355,145323.0592473562
2356,147166.041461213
2357,189189.09237213666
2358,202663.243073554
2359,127807.05396618566
2360,114338.68525232616
2361,147198.69261626992
2362,277251.7524338198
2363,129409.60942232856
2364,148664.64781783998
2365,209186.980423269
2366,191046.3646947076
2367,221210.98524002818
2368,213164.95663047704
2369,213958.38043956977
2370,169294.61135937218
2371,168983.48942093202
2372,199253.77963068738
2373,287771.68493539694
2374,317059.50952490425
2375,242892.99816488693
2376,296848.3701956693
2377,331107.67700588563
2378,152833.31662800311
2379,203996.05759245946
2380,155017.36510330095
2381,172851.00575397722
2382,203269.23608389686
2383,200323.8765910795
2384,246913.89039197846
2385,156725.95913139812
2386,130899.77001468194
2387,138267.16451180662
2388,99214.166564262
2389,118565.57148347313
2390,157386.18026066807
2391,144446.6369816895
2392,114063.64332444985
2393,171329.81496391277
2394,134888.2126554871
2395,210987.20467774157
2396,137816.06379328296
2397,219233.192915351
2398,131592.5967656283
2399,66237.14309448103
2400,64876.01381949254
2401,120355.39342285079
2402,140982.07123908983
2403,143690.95955327692
2404,155782.09562902775
2405,158396.71825063947
2406,139208.16166660193
2407,123198.54674080413
2408,145325.9655758225
2409,116142.47948088085
2410,166929.99023686975
2411,116355.146968244
2412,157574.53490952638
2413,130997.34395001925
2414,157788.5570327162
2415,134038.62452924091
2416,125146.99593916071
2417,132816.5072231137
2418,132464.52513273753
2419,129534.05733711392
2420,123644.24050157428
2421,162692.80660809326
2422,106599.61556125018
2423,118945.29742875256
2424,158343.83463606914
2425,189214.1151855508
2426,133112.26265500853
2427,126717.25139785722
2428,179766.0006328909
2429,110398.26263928215
2430,131902.1026519407
2431,111374.61598967318
2432,145801.54831011727
2433,145609.82435751177
2434,136008.5450920143
2435,151241.68985472835
2436,108601.82969183747
2437,107131.95000011213
2438,123353.4036298205
2439,102221.4458446896
2440,120437.54167273127
2441,94052.41191846409
2442,92859.34076015514
2443,128356.490928126
2444,132651.0860949222
2445,93668.38057406226
2446,135418.08569364113
2447,175544.70241404185
2448,124834.99519898547
2449,110740.10923197394
2450,147829.8654872764
2451,114011.2156299592
2452,188636.69738096153
2453,91663.66610739451
2454,131673.9436216576
2455,129558.24110336094
2456,151859.34122834235
2457,144834.22871831473
2458,128530.06254597045
2459,111954.90033548712
2460,143361.99246935055
2461,127132.82037025176
2462,135750.6550487107
2463,128226.16360232903
2464,174080.09246819964
2465,143967.72139134162
2466,123393.0826614419
2467,122661.85091523212
2468,85663.03760291518
2469,82192.10431681134
2470,199334.73602613824
2471,207986.87363218615
2472,164283.32100186936
2473,118175.97382226758
2474,72810.03537278569
2475,213742.84855173473
2476,114462.99525120182
2477,132044.54415943383
2478,160468.15480943644
2479,104100.31390837586
2480,153360.27428674098
2481,123543.82695152372
2482,122396.9359154758
2483,109389.78053226262
2484,124149.80290502682
2485,125996.50551126676
2486,154690.63708813526
2487,179354.93076317545
2488,157108.6648815136
2489,156732.97803484005
2490,142947.3666199261
2491,93253.22193629989
2492,202907.60525365718
2493,158772.61596930624
2494,158536.99078054022
2495,94467.10540001527
2496,254427.142945287
2497,152389.93431598172
2498,108961.17429642669
2499,89000.3513534997
2500,119160.71896996888
2501,140552.7960243051
2502,144906.56508786543
2503,99952.078453519
2504,199550.95800886012
2505,237733.86553586973
2506,249915.9137743113
2507,284430.50093279616
2508,248251.1827273855
2509,216382.13130630561
2510,213231.76202436077
2511,174291.85170670957
2512,203996.047843132
2513,226534.67168101127
2514,294759.1965212006
2515,153260.8972501802
2516,178374.89243221402
2517,144309.7206055948
2518,156647.28958622302
2519,228528.73223411266
2520,218537.5466681652
2521,188581.53317595163
2522,227354.66436848426
2523,116216.68167029218
2524,136405.94303155533
2525,147007.05470466186
2526,140703.80485374646
2527,119169.93672248295
2528,133504.4631476855
2529,132270.39034528314
2530,127388.15538805434
2531,248340.00290017427
2532,227478.22490097064
2533,195288.540803259
2534,220812.8730343849
2535,289405.9614361421
2536,239558.5443201939
2537,235174.93559658295
2538,182205.20312002642
2539,187113.03317598667
2540,183016.81911192698
2541,178616.717893688
2542,163799.59477159905
2543,118038.41470957878
2544,120168.5997814566
2545,140873.0626343455
2546,128669.23337500419
2547,135417.2530021582
2548,150119.91042409226
2549,157530.80771388172
2550,710210.957433376
2551,142264.6022328631
2552,129663.11114226165
2553,71835.77806656188
2554,94170.72299780429
2555,115073.87726207888
2556,99473.08515974807
2557,101700.58473922058
2558,140369.61676470473
2559,146882.80022705387
2560,153273.21472179962
2561,139092.11831985496
2562,145843.88932094912
2563,144424.71485056682
2564,204775.39859202187
2565,143489.1311075575
2566,170233.0133086724
2567,143308.3769819478
2568,204932.21741271127
2569,239994.25623938473
2570,116455.97440151045
2571,200412.44500239202
2572,138872.75523198073
2573,229899.607304645
2574,298563.97149459703
2575,131158.1070256998
2576,116380.9977345488
2577,132299.9715537307
2578,80781.5936767745
2579,60375.76050408347
2580,84169.05664678602
2581,89132.93530245006
2582,90388.10951655252
2583,284307.66791769787
2584,182982.67547530596
2585,191370.19104808598
2586,227717.20698350697
2587,193982.76407791485
2588,139065.50691718716
2589,149538.53400556857
2590,197605.35747814836
2591,242500.132407183
2592,214550.30266905553
2593,249159.96196639995
2594,179654.85785417244
2595,200752.3476568218
2596,290045.859207027
2597,191696.6002913301
2598,273505.92517944856
2599,363295.3593423388
2600,165661.579817283
2601,140132.01278023212
2602,80039.29012170578
2603,92866.19616388925
2604,88882.02438323383
2605,77415.28792135106
2606,150232.01680002207
2607,192708.11209318644
2608,207362.15125740808
2609,171711.9422481265
2610,109802.09543242863
2611,127102.03828039032
2612,164334.7335815352
2613,128092.06342233843
2614,119810.4862401015
2615,156525.8696818384
2616,148742.12263347552
2617,185846.67602424452
2618,209170.20049399024
2619,198680.2354297195
2620,185702.2667556383
2621,173761.62826264158
2622,180364.44850396193
2623,238833.01665742495
2624,311836.28887377534
2625,306173.94889701717
2626,173502.4285393468
2627,163137.4768165177
2628,482925.08566700807
2629,516410.89465112414
2630,366035.0274321906
2631,505625.7248400101
2632,428195.2627250409
2633,311401.02414495416
2634,449624.3552407478
2635,152677.30444181676
2636,169824.66469818424
2637,174341.19412230814
2638,267880.5976501639
2639,185190.89242641247
2640,149148.2389485434
2641,101719.71612209371
2642,190881.92244796935
2643,104975.19713743334
2644,121575.14345440392
2645,107638.56648150769
2646,95287.98392799615
2647,106098.45010036019
2648,146615.4591826264
2649,151169.84195295058
2650,130354.01427755892
2651,141263.22576781682
2652,393952.85712033504
2653,255951.3531810794
2654,267252.80832517665
2655,407729.77227887843
2656,319776.12875603634
2657,352809.5263707387
2658,313075.0730732754
2659,295333.66308754456
2660,367244.71985196444
2661,347156.09479354887
2662,365541.7369801948
2663,290540.7270182226
2664,278325.9398469316
2665,324780.2866392022
2666,279492.0375658533
2667,172897.01864488004
2668,179746.37168218542
2669,186436.93818837378
2670,268584.2406801729
2671,185836.41562466536
2672,197669.84181440985
2673,204900.19211499253
2674,202821.59418976872
2675,166248.88068441846
2676,190564.9991710886
2677,199629.97089484526
2678,235555.63796275604
2679,274920.59680119355
2680,287115.9963043586
2681,393248.5715884522
2682,321861.9638466865
2683,488822.70514005865
2684,308285.8534756739
2685,336552.1093518875
2686,247314.4595015578
2687,310028.17658149713
2688,210589.29280589786
2689,206207.85738971498
2690,422166.15939283004
2691,197556.42566979892
2692,140699.01687057625
2693,202263.1431231895
2694,133551.36519356497
2695,193925.84376551936
2696,183594.3486897652
2697,189577.1378618772
2698,182608.49413446162
2699,173947.77365343185
2700,155347.41230995956
2701,140743.76403560842
2702,107329.89703293778
2703,115841.46011514637
2704,140403.26901113507
2705,114765.62697167526
2706,102805.67880249489
2707,116937.6362455376
2708,134576.9633840265
2709,106006.34656902996
2710,125410.10647122755
2711,319016.19227573014
2712,380712.2724345715
2713,169805.73584528075
2714,148107.31944060823
2715,175777.25245645494
2716,143530.8084277449
2717,197919.26882757645
2718,220695.97844066803
2719,157467.08711573776
2720,172840.7182289378
2721,132005.32121885745
2722,158614.4540028724
2723,139782.76867357772
2724,123547.05276112398
2725,128963.22274856192
2726,150210.70900414445
2727,179879.7845644392
2728,187312.22555141532
2729,146669.15779242307
2730,147799.51826904956
2731,131071.50042386189
2732,134695.53581530866
2733,155503.6703198144
2734,139863.16214230243
